is_business,address1,address2,city,state_code,postal_code_short,postal_code
false,4400 HIDDEN LAKE XING,"",Pflugerville,TX,78660,786605551
false,19100 BOULDER CREST DR,"",Pflugerville,TX,78660,786603587
false,1124 DORAS DR,"",Pflugerville,TX,78660,786603214
false,17906 MADDEN DR,"",Pflugerville,TX,78660,786605181
false,20912 HUCKABEE BND,"",Pflugerville,TX,78660,786606566
false,2212 HAYFIELD SQ,"",Pflugerville,TX,78660,786602974
false,19704 SPOTTED OWL LN,"",Pflugerville,TX,78660,786602984
false,1119 FOSSIL BEDS DR,"",Pflugerville,TX,78660,786605889
false,1215 CANYON MAPLE RD,"",Pflugerville,TX,78660,786605816
false,1005 THACKERAY LN,"",Pflugerville,TX,78660,786601827
false,20609 LUKES CV,"",Pflugerville,TX,78660,786606320
false,2500 LINVILLE RIDGE LN,"",Pflugerville,TX,78660,786605076
false,1102 HALEKALA TRL,"",Pflugerville,TX,78660,786605892
false,20205 TREYBURN LN,"",Pflugerville,TX,78660,786608171
false,1304 IVYBRIDGE DR,"",Pflugerville,TX,78660,786602131
false,4320 HIDDEN PARK DR,"",Pflugerville,TX,78660,786605573
false,3720 BREAN DOWN,"",Pflugerville,TX,78660,786604091
false,21319 GRAND NATIONAL AVE,"",Pflugerville,TX,78660,786607672
false,21008 HALLBROOK LN,"",Pflugerville,TX,78660,786605272
false,19409 NICOLE LN,"",Pflugerville,TX,78660,786603798
false,18616 DRY BROOK LOOP,"",Pflugerville,TX,78660,786605580
false,707 JASMINE CT,"",Pflugerville,TX,78660,786602894
false,1307 CANNA LILY LN,"",Pflugerville,TX,78660,786604154
false,118 GATES OF THE ARTIC AVE,"",Pflugerville,TX,78660,786605920
false,18105 PRATO DR,"",Pflugerville,TX,78660,786606463
false,13804 LAMPTING DR,"",Pflugerville,TX,78660,786607809
false,18617 WILLIE DR,,PFLUGERVILLE,TX,78660,78660-2272
false,1607 GLEN ROSE CHASE,"",Pflugerville,TX,78660,786603887
false,1211 YORK CASTLE DR,"",Pflugerville,TX,78660,786602145
false,13719 SPRING HEATH DR,"",Pflugerville,TX,78660,786603185
false,15000 VALERIAN TEA DR,"",Pflugerville,TX,78660,786603072
false,1505 ANHALT DR,"",Pflugerville,TX,78660,786606116
false,14008 DEWBERRY DR,"",Pflugerville,TX,78660,786608213
false,18709 ROYAL POINTE DR,"",Pflugerville,TX,78660,786607493
false,500 CEDAR RIDGE DR,"",Pflugerville,TX,78660,786606802
false,13632 MERSEYSIDE DR,"",Pflugerville,TX,78660,786608870
false,1606 PURPLE IRIS CV,"",Pflugerville,TX,78660,786605739
false,1411 HALEY GRAY DR,"",Pflugerville,TX,78660,786605730
false,16015 WINDERMERE DR,"",Pflugerville,TX,78660,786602434
false,1300 PETUNIA LN,"",Pflugerville,TX,78660,786604136
false,3004 BARLEY FIELD PASS,"",Pflugerville,TX,78660,786604050
false,2405 BUTLER NATIONAL DR,"",Pflugerville,TX,78660,786605042
false,18613 DOUGLAS MAPLE WAY,"",Pflugerville,TX,78660,786603695
false,17846 LOCH LINNHE LOOP,"",Pflugerville,TX,78660,786601771
false,19809 EIRE DR,"",Pflugerville,TX,78660,786606985
false,4420 MANDALIN ST,"",Pflugerville,TX,78660,786606418
false,17108 ANTIOCH AVE,"",Pflugerville,TX,78660,786606069
false,1008 RIPLEY CASTLE CV,"",Pflugerville,TX,78660,786607581
false,17327 MANISH DR,"",Pflugerville,TX,78660,786601724
false,19104 KEELI LN,"",Pflugerville,TX,78660,786603491
false,14107 MACQUARIE DR,"",Pflugerville,TX,78660,786606785
false,17425 BISHOPSGATE DR,"",Pflugerville,TX,78660,786601727
false,606 S RAILROAD AVE,"",Pflugerville,TX,78660,786603921
false,18000 LYNDE CV,"",Pflugerville,TX,78660,786605166
false,906 ANTIQUE HERITAGE DR,"",Pflugerville,TX,78660,786604793
false,804 PIGEON FORGE RD,"",Pflugerville,TX,78660,786604364
false,20624 COMMONS PKWY,"",Pflugerville,TX,78660,786606520
false,914 THACKERAY LN,"",Pflugerville,TX,78660,786601845
false,3417 EAGLE RIDGE LN,"",Pflugerville,TX,78660,786603752
false,13910 LAMPTING DR,"",Pflugerville,TX,78660,786607813
false,1302 CROSSVINE WAY,"",Pflugerville,TX,78660,786604150
false,2800 STANDING JUNIPER CT,"",Pflugerville,TX,78660,786604054
false,1009 CORONATION WAY,"",Pflugerville,TX,78660,786603076
false,216 SETTLERS VALLEY DR,"",Pflugerville,TX,78660,786604731
false,2905 KENNER DR,"",Pflugerville,TX,78660,786602655
false,20505 HUCKABEE BND,"",Pflugerville,TX,78660,786606523
false,20717 SILVERBELL LN,"",Pflugerville,TX,78660,786607758
false,1107 YORK CASTLE DR,"",Pflugerville,TX,78660,786602142
false,20732 DUSTIN LN,"",Pflugerville,TX,78660,786601623
false,21404 QUICK FOX DR,"",Pflugerville,TX,78660,786606151
false,15024 DRUSILLAS DR,"",Pflugerville,TX,78660,786604952
false,9511 MAGNOLIA RANCH CV,"",Pflugerville,TX,78660,786604657
false,19320 CLOUDY BAY DR,"",Pflugerville,TX,78660,786606496
false,1110 GAZANIA DR,"",Pflugerville,TX,78660,786602226
false,16400 MARCELLO DR,"",Pflugerville,TX,78660,786602570
false,2700 PEDERNALES FALLS DR,"",Pflugerville,TX,78660,786607740
false,21016 ISLE OF GLASS ST,"",Pflugerville,TX,78660,786604078
false,1301 SHOTGUN CT,"",Pflugerville,TX,78660,786602344
